order_id,user_id,product_id,quantity,order_date,amount
1001,1,101,2,2024-01-10,59.98
1002,2,102,1,2024-01-15,129.99
1003,1,103,3,2024-01-20,89.97
1004,3,101,1,2024-01-25,29.99
1005,4,104,2,2024-02-01,199.98
1006,2,105,1,2024-02-05,79.99
1007,5,102,2,2024-02-10,259.98
1008,3,103,1,2024-02-15,29.99
1009,6,101,4,2024-02-20,119.96
1010,1,104,1,2024-02-25,99.99
1011,7,105,3,2024-03-01,239.97
1012,8,102,1,2024-03-05,129.99
1013,4,103,2,2024-03-10,59.98
1014,9,101,1,2024-03-15,29.99
1015,10,104,2,2024-03-20,199.98
