operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),100000,7.518000027630478,11.031124973669648,0.6815261404050177,Pandas (1.47x),2026-01-16T12:21:57.294402,main,dc83af8
Filter (multiple AND),100000,6.3491250039078295,8.561540977098048,0.7415867097864289,Pandas (1.35x),2026-01-16T12:21:57.294402,main,dc83af8
Sort (single),100000,11.033124988898635,17.651000001933426,0.6250708168200163,Pandas (1.60x),2026-01-16T12:21:57.294402,main,dc83af8
Sort (multiple),100000,8.323125017341226,20.082417002413422,0.41444837124639866,Pandas (2.41x),2026-01-16T12:21:57.294402,main,dc83af8
GroupBy count,100000,5.049999977927655,2.925707958638668,1.7260779439781884,DataStore (1.73x),2026-01-16T12:21:57.294402,main,dc83af8
GroupBy agg,100000,6.933625030796975,6.856124964542687,1.0113037709573687,DataStore (1.01x),2026-01-16T12:21:57.294402,main,dc83af8
Head/Limit,100000,3.19912499981001,6.750917003955692,0.47388006665397997,Pandas (2.11x),2026-01-16T12:21:57.294402,main,dc83af8
Combined ops,100000,10.507458006031811,6.87566603301093,1.5282094789921725,DataStore (1.53x),2026-01-16T12:21:57.294402,main,dc83af8
Multi-filter (4x),100000,8.68558295769617,10.456457966938615,0.8306429371359189,Pandas (1.20x),2026-01-16T12:21:57.294402,main,dc83af8
Filter+Select+Sort,100000,10.13479201355949,8.38975002989173,1.207996898292604,DataStore (1.21x),2026-01-16T12:21:57.294402,main,dc83af8
Filter+GroupBy+Sort,100000,6.864082999527454,8.455167000647634,0.8118211028832063,Pandas (1.23x),2026-01-16T12:21:57.294402,main,dc83af8
Complex pipeline,100000,16.10595895908773,7.929458050057292,2.0311550748378524,DataStore (2.03x),2026-01-16T12:21:57.294402,main,dc83af8
Chain 5 filters,100000,11.827750015072525,11.089292005635798,1.0665919888358453,DataStore (1.07x),2026-01-16T12:21:57.294402,main,dc83af8
Ultra-complex (10+ ops),100000,13.235541991889477,9.178125008475035,1.4420747134810044,DataStore (1.44x),2026-01-16T12:21:57.294402,main,dc83af8
Pandas-style: Filter+Sort+Head,100000,12.35350000206381,9.88229102222249,1.2500643802418152,DataStore (1.25x),2026-01-16T12:21:57.294402,main,dc83af8
Pandas-style: MultiFilter+Sort+Head,100000,13.716583023779094,9.419834008440375,1.4561385064204675,DataStore (1.46x),2026-01-16T12:21:57.294402,main,dc83af8
Pandas-style: Select+Filter+Sort,100000,9.528666967526078,7.8291249810718,1.2170794297655487,DataStore (1.22x),2026-01-16T12:21:57.294402,main,dc83af8
Where (value replace),100000,35.56591697270051,45.773291029036045,0.7770015258492,Pandas (1.29x),2026-01-16T12:21:57.294402,main,dc83af8
Filter+Where,100000,27.031209028791636,33.31775002880022,0.8113155601871546,Pandas (1.23x),2026-01-16T12:21:57.294402,main,dc83af8
Mask (value replace),100000,111.4458340452984,46.295750013086945,2.4072584203473264,DataStore (2.41x),2026-01-16T12:21:57.294402,main,dc83af8
