operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),1000000,28.647083032410592,74.02620802167803,0.38698568787991283,Pandas (2.58x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Filter (multiple AND),1000000,46.23891698429361,44.417375000193715,1.0410096720954796,DataStore (1.04x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Sort (single),1000000,141.94458402926102,111.89370800275356,1.268566272071062,DataStore (1.27x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Sort (multiple),1000000,91.44650003872812,155.56216600816697,0.5878453764517987,Pandas (1.70x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
GroupBy count,1000000,37.82566700829193,11.650958040263504,3.2465713873119784,DataStore (3.25x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
GroupBy agg,1000000,48.49595797713846,22.681749949697405,2.1381047795999284,DataStore (2.14x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Head/Limit,1000000,20.60599997639656,12.341999972704798,1.6695835376736494,DataStore (1.67x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Combined ops,1000000,116.5307920309715,26.027749991044402,4.477175017858527,DataStore (4.48x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Multi-filter (4x),1000000,74.23587498487905,87.72749995114282,0.8462098546775239,Pandas (1.18x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Filter+Select+Sort,1000000,112.42345796199515,57.25862499093637,1.9634327226647685,DataStore (1.96x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Filter+GroupBy+Sort,1000000,51.331124966964126,32.03262499300763,1.6024638935513136,DataStore (1.60x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Complex pipeline,1000000,153.54945801664144,43.3114169863984,3.5452420793543284,DataStore (3.55x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Chain 5 filters,1000000,98.58104097656906,116.10512499464676,0.849067093128872,Pandas (1.18x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Ultra-complex (10+ ops),1000000,100.60600005090237,33.96445797989145,2.9620964394740477,DataStore (2.96x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Pandas-style: Filter+Sort+Head,1000000,120.93045801157132,46.09008401166648,2.6237847164904493,DataStore (2.62x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Pandas-style: MultiFilter+Sort+Head,1000000,150.76729201246053,49.35179103631526,3.054950769699912,DataStore (3.05x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Pandas-style: Select+Filter+Sort,1000000,97.35333302523941,48.34812501212582,2.013590661495621,DataStore (2.01x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Where (value replace),1000000,380.172458011657,488.6830410105176,0.777953041352779,Pandas (1.29x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Filter+Where,1000000,263.9097499777563,312.1408330043778,0.8454829425474588,Pandas (1.18x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
Mask (value replace),1000000,891.4189590141177,505.73195901233703,1.7626312577813024,DataStore (1.76x),2026-01-16T15:29:28.488611,supervisor/perf_04,fd892ef
