operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),10000000,298.8891249988228,567.9362500086427,0.526272314884416,Pandas (1.90x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Filter (multiple AND),10000000,445.43374999193475,389.2779589514248,1.1442562820452857,DataStore (1.14x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Sort (single),10000000,2027.9765839804895,1143.8543340191245,1.7729325523948953,DataStore (1.77x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Sort (multiple),10000000,1024.970582977403,1784.3411250505596,0.574425242229599,Pandas (1.74x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
GroupBy count,10000000,343.90729101141915,17.92229199782014,19.188800799208497,DataStore (19.19x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
GroupBy agg,10000000,427.50008299481124,149.93475005030632,2.851240842108823,DataStore (2.85x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Head/Limit,10000000,177.655459032394,34.481708018574864,5.152165285336017,DataStore (5.15x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Combined ops,10000000,1645.713958016131,193.73958301730454,8.494464230725315,DataStore (8.49x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Multi-filter (4x),10000000,734.7433749819174,700.7793330121785,1.0484661010531666,DataStore (1.05x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Filter+Select+Sort,10000000,1629.0444579790346,611.8039170396514,2.662690467660826,DataStore (2.66x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Filter+GroupBy+Sort,10000000,503.7977499887347,247.22120899241418,2.0378419474689706,DataStore (2.04x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Complex pipeline,10000000,2141.994457982946,365.6030419515446,5.858798237972092,DataStore (5.86x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Chain 5 filters,10000000,1104.9306669738144,1187.7738749608397,0.9302533843070453,Pandas (1.07x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Ultra-complex (10+ ops),10000000,1089.5751669886522,303.799582994543,3.5864932935349803,DataStore (3.59x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Pandas-style: Filter+Sort+Head,10000000,1685.5070419842377,364.286791998893,4.626868387776628,DataStore (4.63x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Pandas-style: MultiFilter+Sort+Head,10000000,1885.3062089765444,394.4507499691099,4.779573138406216,DataStore (4.78x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Pandas-style: Select+Filter+Sort,10000000,1318.338374956511,501.15333299618214,2.6306088140225024,DataStore (2.63x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Where (value replace),10000000,4147.819375037216,5151.5958329546265,0.8051523274601089,Pandas (1.24x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Filter+Where,10000000,2718.66949996911,3039.3919170019217,0.8944780976619906,Pandas (1.12x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
Mask (value replace),10000000,8986.452625016682,5112.699084042106,1.7576728998319968,DataStore (1.76x),2026-01-16T15:30:09.601477,supervisor/perf_04,fd892ef
