operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),100000,4.298832966014743,8.962249965406954,0.4796600164699315,Pandas (2.08x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter (multiple AND),100000,5.563708953559399,9.137165965512395,0.6089096963499663,Pandas (1.64x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Sort (single),100000,11.314584000501782,15.012042014859617,0.7537005285025236,Pandas (1.33x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Sort (multiple),100000,7.886958017479628,18.36770900990814,0.4293925831046837,Pandas (2.33x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
GroupBy count,100000,4.921582993119955,2.825958014000207,1.7415626731670169,DataStore (1.74x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
GroupBy agg,100000,6.705791980493814,5.353999964427203,1.2524826344878828,DataStore (1.25x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Head/Limit,100000,2.8432499966584146,6.287541997153312,0.4522037384315998,Pandas (2.21x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Combined ops,100000,11.068958032410592,5.28570800088346,2.09412968528729,DataStore (2.09x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Multi-filter (4x),100000,8.307292009703815,12.368458032142371,0.6716513884039018,Pandas (1.49x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter+Select+Sort,100000,9.734750026836991,8.454874972812831,1.1513771709386214,DataStore (1.15x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter+GroupBy+Sort,100000,6.69095799094066,6.8159999791532755,0.9816546378234953,Pandas (1.02x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Complex pipeline,100000,14.326915959827602,7.5153750367462635,1.9063474397187707,DataStore (1.91x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Chain 5 filters,100000,11.51054201181978,16.30645798286423,0.7058885518802258,Pandas (1.42x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Ultra-complex (10+ ops),100000,12.588625017087907,7.267332985065877,1.7322207531920037,DataStore (1.73x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Pandas-style: Filter+Sort+Head,100000,11.26599998679012,8.123249979689717,1.3868833305583497,DataStore (1.39x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Pandas-style: MultiFilter+Sort+Head,100000,14.08233301481232,9.596124989911914,1.4675020416695914,DataStore (1.47x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Pandas-style: Select+Filter+Sort,100000,9.608125023078173,7.156917010433972,1.3424949610384778,DataStore (1.34x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Where (value replace),100000,36.005583009682596,46.87525000190362,0.7681150075619947,Pandas (1.30x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter+Where,100000,27.02658297494054,32.35895896796137,0.8352117570191173,Pandas (1.20x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Mask (value replace),100000,37.89870801847428,46.08479101443663,0.8223690980089731,Pandas (1.22x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter (single),1000000,30.674749985337257,65.59891701908782,0.4676106158339716,Pandas (2.14x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter (multiple AND),1000000,43.88800001470372,47.79637500178069,0.9182286316288346,Pandas (1.09x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Sort (single),1000000,130.96991600468755,117.63387499377131,1.113369053018294,DataStore (1.11x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Sort (multiple),1000000,67.19187501585111,162.15912502957508,0.4143576564291183,Pandas (2.41x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
GroupBy count,1000000,39.47120800148696,8.67200002539903,4.551569175032463,DataStore (4.55x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
GroupBy agg,1000000,46.675916004460305,20.505334017798305,2.2762816720735373,DataStore (2.28x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Head/Limit,1000000,21.65433397749439,10.323499969672412,2.0975767947991315,DataStore (2.10x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Combined ops,1000000,117.32537497300655,20.67762496881187,5.674025675094156,DataStore (5.67x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Multi-filter (4x),1000000,73.68370896438137,89.01229099137709,0.8277925232990504,Pandas (1.21x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter+Select+Sort,1000000,111.85275000752881,81.33158303098753,1.3752683255275215,DataStore (1.38x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Filter+GroupBy+Sort,1000000,51.82179203256965,25.463416008278728,2.0351468952838543,DataStore (2.04x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Complex pipeline,1000000,167.53450001124293,39.784958004020154,4.211001052063799,DataStore (4.21x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
Chain 5 filters,1000000,102.0457919803448,128.76024999422953,0.7925255813414315,Pandas (1.26x),2026-01-16T16:11:52.264782,supervisor/perf_04,8f389fa
