operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),1000000,31.73304203664884,60.52250001812354,0.5243180970241867,Pandas (1.91x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Filter (multiple AND),1000000,46.22670804383233,42.7949579898268,1.0801905227905897,DataStore (1.08x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Sort (single),1000000,137.37633399432525,107.58041602093726,1.2769641452919192,DataStore (1.28x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Sort (multiple),1000000,70.04491699626669,141.09833299880847,0.49642625470889296,Pandas (2.01x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
GroupBy count,1000000,38.118583033792675,10.464958962984383,3.64249713435303,DataStore (3.64x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
GroupBy agg,1000000,44.637041981332004,19.188166013918817,2.3262797470562293,DataStore (2.33x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Head/Limit,1000000,20.197999954689294,9.201208013109863,2.1951465422704524,DataStore (2.20x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Combined ops,1000000,121.58524995902553,31.340249988716096,3.879523934965474,DataStore (3.88x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Multi-filter (4x),1000000,66.3002910441719,82.21641700947657,0.8064118269290412,Pandas (1.24x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Filter+Select+Sort,1000000,107.62149997754022,64.50345902703702,1.6684609104828008,DataStore (1.67x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Filter+GroupBy+Sort,1000000,51.59729201113805,30.734708008822054,1.6787955817353992,DataStore (1.68x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Complex pipeline,1000000,161.75479197409004,42.916833015624434,3.7690290873793297,DataStore (3.77x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Chain 5 filters,1000000,103.8234579609707,124.49458299670368,0.8339596427558594,Pandas (1.20x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Ultra-complex (10+ ops),1000000,101.97812499245629,84.27354204468429,1.2100847136386472,DataStore (1.21x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Pandas-style: Filter+Sort+Head,1000000,114.35079202055931,42.329708056058735,2.7014311525399726,DataStore (2.70x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Pandas-style: MultiFilter+Sort+Head,1000000,143.20154197048396,94.9847080046311,1.50762733263866,DataStore (1.51x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Pandas-style: Select+Filter+Sort,1000000,99.51104101492092,44.311874953564256,2.245696918020317,DataStore (2.25x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Where (value replace),1000000,381.4925409969874,491.9959580292925,0.7753977136825868,Pandas (1.29x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Filter+Where,1000000,258.2313329912722,300.8682079962455,0.8582872039258288,Pandas (1.17x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
Mask (value replace),1000000,873.4142920002341,495.809875021223,1.7615911582294481,DataStore (1.76x),2026-01-16T16:55:08.007697,supervisor/perf_04,929b25d
