operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),1000000,30.568916001357138,62.65129201347008,0.48792155786324076,Pandas (2.05x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Filter (multiple AND),1000000,47.354792011901736,44.52112497529015,1.0636476961933086,DataStore (1.06x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Sort (single),1000000,128.89070803066716,102.27854095865041,1.2601930651589528,DataStore (1.26x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Sort (multiple),1000000,74.58491600118577,159.52404198469594,0.46754655331728073,Pandas (2.14x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
GroupBy count,1000000,40.15741602052003,10.515792004298419,3.818772376260899,DataStore (3.82x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
GroupBy agg,1000000,49.186292046215385,61.27312500029802,0.8027384280788054,Pandas (1.25x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Head/Limit,1000000,25.32654197420925,10.606124997138977,2.387916603004503,DataStore (2.39x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Combined ops,1000000,128.08225001208484,23.861082969233394,5.367830545547106,DataStore (5.37x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Multi-filter (4x),1000000,72.45350000448525,79.54350003274158,0.9108663809696839,Pandas (1.10x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Filter+Select+Sort,1000000,104.05962500954047,65.59104099869728,1.5864914388476807,DataStore (1.59x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Filter+GroupBy+Sort,1000000,50.78145896550268,22.62458298355341,2.244525744515047,DataStore (2.24x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Complex pipeline,1000000,154.37745803501457,43.08495903387666,3.5830939960655717,DataStore (3.58x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Chain 5 filters,1000000,106.6760839894414,127.89733300451189,0.8340759066936769,Pandas (1.20x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Ultra-complex (10+ ops),1000000,101.54179198434576,37.75925002992153,2.6891898515961277,DataStore (2.69x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Pandas-style: Filter+Sort+Head,1000000,122.99474998144433,41.591124958358705,2.9572354704179666,DataStore (2.96x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Pandas-style: MultiFilter+Sort+Head,1000000,161.1970000085421,46.465542051009834,3.469172915955229,DataStore (3.47x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Pandas-style: Select+Filter+Sort,1000000,105.968291987665,43.01970801316202,2.4632499122319396,DataStore (2.46x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Where (value replace),1000000,386.9014160009101,505.2829999476671,0.7657123157537103,Pandas (1.31x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Filter+Where,1000000,282.9633330111392,335.60295798815787,0.8431491030574405,Pandas (1.19x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
Mask (value replace),1000000,887.5816249637865,521.6129579930566,1.7016096156407245,DataStore (1.70x),2026-01-16T17:03:29.627231,supervisor/perf_04,5a5aeff
