operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),100000,4.327915999999377,8.320333000000346,0.5201613925787821,Pandas (1.92x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Filter (multiple AND),100000,5.357666999999289,7.897084000000554,0.6784361164195434,Pandas (1.47x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Sort (single),100000,11.41504200000032,12.888667000000353,0.8856650575268961,Pandas (1.13x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Sort (multiple),100000,7.282542000000447,17.57912500000014,0.4142721551840828,Pandas (2.41x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
GroupBy count,100000,5.353292000000565,2.135874999999565,2.506369520689017,DataStore (2.51x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
GroupBy agg,100000,6.200999999999901,4.788874999999138,1.2948761452326523,DataStore (1.29x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Head/Limit,100000,2.8134590000004067,6.091792000000318,0.46184423237041905,Pandas (2.17x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Combined ops,100000,10.53962499999983,4.89783300000024,2.151895542375437,DataStore (2.15x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Multi-filter (4x),100000,7.554834000000454,11.086584000000066,0.6814392963603947,Pandas (1.47x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Filter+Select+Sort,100000,9.410791999999724,6.366458000000463,1.4781833163745113,DataStore (1.48x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Filter+GroupBy+Sort,100000,6.233584000000292,6.440875000000013,0.9678163293031272,Pandas (1.03x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Complex pipeline,100000,14.88458299999973,6.256125000000168,2.3792016623707695,DataStore (2.38x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Chain 5 filters,100000,11.157749999999744,14.831041999999961,0.7523240781058926,Pandas (1.33x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Ultra-complex (10+ ops),100000,11.830332999999804,6.547666999999535,1.8068012621901273,DataStore (1.81x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Pandas-style: Filter+Sort+Head,100000,10.527458000000323,7.492167000000549,1.4051285829586488,DataStore (1.41x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Pandas-style: MultiFilter+Sort+Head,100000,14.394084000000085,7.649624999999993,1.8816718466591627,DataStore (1.88x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Pandas-style: Select+Filter+Sort,100000,10.107708000000493,5.703999999999709,1.7720385694251417,DataStore (1.77x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Where (value replace),100000,61.014999999999375,70.68054199999985,0.8632503129361898,Pandas (1.16x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Filter+Where,100000,54.104209000000125,57.00912500000044,0.9490447187182702,Pandas (1.05x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
Mask (value replace),100000,77.81237499999972,83.28950000000023,0.9342399101927554,Pandas (1.07x),2026-01-30T02:20:06.547235,supervisor/bugfix_01,71a13d6
