operation,data_size,pandas_time_ms,datastore_time_ms,speedup,fastest,timestamp,git_branch,git_commit
Filter (single),100000,4.820915999999897,9.117417000000572,0.5287589675891313,Pandas (1.89x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Filter (multiple AND),100000,6.086959000000114,8.670957999999729,0.7019938281329818,Pandas (1.42x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Sort (single),100000,10.948167000000453,14.005708000000006,0.781693221078181,Pandas (1.28x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Sort (multiple),100000,7.578500000000155,17.451832999999972,0.4342523791054021,Pandas (2.30x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
GroupBy count,100000,4.928500000000113,2.0855829999995024,2.3631281996455136,DataStore (2.36x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
GroupBy agg,100000,6.331666999999541,4.855540999999519,1.304008554350621,DataStore (1.30x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Head/Limit,100000,3.108207999999557,7.140417000000454,0.4352978264433799,Pandas (2.30x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Combined ops,100000,11.8152079999998,4.78304200000057,2.47022877909046,DataStore (2.47x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Multi-filter (4x),100000,7.916749999999695,10.940249999999985,0.723635200292471,Pandas (1.38x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Filter+Select+Sort,100000,9.38041700000003,6.349750000000043,1.477289184613562,DataStore (1.48x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Filter+GroupBy+Sort,100000,7.097625000000107,6.925666999999969,1.0248290886639713,DataStore (1.02x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Complex pipeline,100000,14.985666000000286,6.0075829999997055,2.494458420299981,DataStore (2.49x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Chain 5 filters,100000,11.135834000000067,15.377124999999658,0.7241817960119538,Pandas (1.38x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Ultra-complex (10+ ops),100000,11.692333000000055,6.827999999999612,1.7124096367897947,DataStore (1.71x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Pandas-style: Filter+Sort+Head,100000,10.617083999999721,6.960875000000755,1.5252513513026122,DataStore (1.53x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Pandas-style: MultiFilter+Sort+Head,100000,14.20208299999981,7.803334000000106,1.8200019376332752,DataStore (1.82x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Pandas-style: Select+Filter+Sort,100000,9.536458000000358,4.937083999999814,1.9315972748287689,DataStore (1.93x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Where (value replace),100000,75.72087500000002,87.8700410000004,0.8617371078727467,Pandas (1.16x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Filter+Where,100000,48.92108399999984,50.980042000000836,0.9596124695228583,Pandas (1.04x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
Mask (value replace),100000,71.32345800000017,96.76691700000006,0.7370644866158145,Pandas (1.36x),2026-01-30T02:25:13.786852,supervisor/bugfix_01,71a13d6
